ID,title,text
4626,"How Gary Johnson's Vote Percentages Will Affect Libertarian Party Ballot Access, State By State","There has been a lot of weight placed in Libertarian expectations and hopes for the results for Gary Johnson next Tuesday in terms of getting 5 percent nationally, which will make the Party's next presidential candidate eligible for a category of federal election funds.

While saying things both concise and accurate about ballot access laws in America, which vary state by state in this here federal union, is difficult, you have often heard, including from Gary Johnson himself, that getting that 5 percent will help the Party with ballot access as well.

Technically, the national result, whatever it is, in and of itself has no effect at all on ballot access anywhere but Georgia. (There, a 20 percent result nationally wins petition-free access.)

Every other state's ballot access laws, if vote percents affect them at all, are dictated only by the percentages gained in that state.

That said, under most imaginable circumstances a national 5 percent will mean that the Party also did historically well in lots of individual states also.

What follows, derived from this state-by-state chart from the invaluable Ballot Access News edited by Richard Winger, is a list of what the Libertarian Party will get in terms of automatic, petition-free ballot access if certain vote percentages in that state are hit. A huge proportion of the Libertarian Party's time and effort goes to petitioning for access, so these accomplishments are a big deal for small parties.

It's important to note that any such earned automatic ballot access is not eternal, and in many cases applies only to the next election, 2018, not even to the next presidential election. Below I specify which states get that access for just 2018 or for both 2018 and 2020.

Again, all these vote percentages are in the states in question, not national. In almost all cases, it is not just the presidential ticket hitting this percentage that wins the prize, but any office the entire state is voting for. Thus, the Party can re-win the access in 2018 for 2020 with any office voted on statewide, even though there is not a presidential race in 2018.

Now, the percentages and what they get the Party, and where:

• 0.5 percent gets the Libertarian Party full ballot access without need to spend time and money on petitioning for 2018 in Michigan and New Mexico.

• 1 percent gets the Libertarian Party full ballot access without need to spend time and money on petitioning for 2018 in Kansas, Maryland, Nevada, and Wisconsin.

It would earn such access in both 2018 and 2020 in Oregon.

It would earn such access only for the president slot in 2020 in Connecticut.

• 2 percent gets the Libertarian Party full ballot access without need to spend time and money on petitioning for 2018 in Iowa.

It would earn such access in both 2018 and 2020 in Kentucky, Missouri, Montana, North Carolina, and Utah.

• 2.5 percent gets the Libertarian Party full ballot access without need to spend time and money on petitioning for 2018 in Oklahoma and Washington D.C. [Correction: D.C.'s standard technically is a hard 7,500 votes, which tends to be around that percentage.]

• 3 percent gets the Libertarian Party full ballot access without need to spend time and money on petitioning for 2018 in Arkansas, Idaho, and Massachusetts.

It would earn such access in both 2018 and 2020 in Ohio. [Correction: Since Johnson is on the Ohio ballot technically as an independent this year, not with the L.P. banner, it will be meaningless for Ohio access, alas.]

It would earn such access only for the president slot in 2020 in Alaska.

• 5 percent gets the Libertarian Party full ballot access without need to spend time and money on petitioning for 2018 in North Dakota, Tennessee, and Texas.

It would earn such access in both 2018 and 2020 in Arizona, Louisiana, Minnesota, [correction: Minnesota was mistakenly left off in original post], Nebraska, Rhode Island, and Washington state.

Some states have even higher hurdles to jump for that state's vote totals for president (or other offices voted on statewide) to earn automatic ballot access, or other special cases. (Election law is hard.)

And a group of states give third parties no special ballot access benefits no matter how well the presidential candidate does. Those states are: California, Delaware, Florida, Indiana, Mississippi, New Hampshire, New Jersey, New York, South Carolina, South Dakota, Vermont, West Virginia, and Wyoming.

Five percent nationally would be an amazing thing for the Johnson campaign and the Libertarian Party. But what really matters for ballot access moving forward is what happens state by state."
2996,"White House report offers more on NSA spying on Americans' calls, with Patriot Act set to expire","With debate gearing up over the coming expiration of the Patriot Act surveillance law, the Obama administration on Saturday unveiled a 6-year-old report examining the once-secret program to collect information on Americans' calls and emails.

The Office of the Director of National Intelligence publicly released the redacted report following a Freedom of Information Act lawsuit by the New York Times. The basics of the National Security Agency program had already been declassified, but the lengthy report includes some new details about the secrecy surrounding it.

President George W. Bush authorized the ""President's Surveillance Program"" in the aftermath of the terrorist attacks on Sept. 11, 2001. The review was completed in July 2009 by inspectors general from the Justice Department, Pentagon, CIA, NSA and Office of the Director of National Intelligence.

They found that while many senior intelligence officials believe the program filled a gap by increasing access to international communications, others including FBI agents, CIA analysts and managers ""had difficulty evaluating the precise contribution of the PSP to counterterrorism efforts because it was most often viewed as one source among many available analytic and intelligence-gathering tools in these efforts.""

Critics of the phone records program, which allows the NSA to hunt for communications between terrorists abroad and U.S. residents, argue it has not proven to be an effective counterterrorism tool. They also say an intelligence agency has no business possessing the deeply personal records of Americans. Many favor a system under which the NSA can obtain court orders to query records held by the phone companies.

The Patriot Act expires on June 1, and Senate Republicans have introduced a bill that would allow continued collection of call records of nearly every American. The legislation would reauthorize sections of the Patriot Act, including the provision under which the NSA requires phone companies to turn over the ""to and from"" records of most domestic landline calls.

After the program was disclosed in 2013 by former NSA contractor Edward Snowden, President Barack Obama and many lawmakers called for legislation to end that collection, but a bill to do so failed last year. Proponents had hoped that the expiration of the Patriot Act provisions on June 1 would force consideration of such a measure.

A bipartisan group of House members has been working on such legislation, dubbed the USA Freedom Act. White House press secretary Josh Earnest said Friday that Obama is pleased the efforts are restarting in the House.

""Hopefully, the next place where Democrats and Republicans will turn their attention and try to work together is on this issue of putting in place important reforms to the Patriot Act,"" Earnest said.

If no legislation is passed, the Patriot Act provisions would expire. That would affect not only the NSA surveillance but other programs used by the FBI to investigate domestic crimes, which puts considerable pressure on lawmakers to pass some sort of extension."
5957,Teens walk free after gang-rape conviction,"Teens walk free after gang-rape conviction Judge said group who left girl, 14, for dead appeared 'repentant' Published: 20 mins ago 
(Deutsche Welle) In the wake of the news that a group of teenagers were unlikely to see any real punishment for gang-raping a 14-year-old girl and leaving her for dead, citizens of the German city of Hamburg called for new rules regarding violent crime committed by minors. On Monday, an online petition calling for the teens to see jail time had garnered some 21,000 signatures. 
“The sexual self-determination and integrity of a woman must have more weight than any concern for the perpetrators,” [of sexual crimes,] says the petition. 
According to an update on the Change.org petition, state prosecutors in Hamburg have said they will explore a way to make sure that the teens are punished despite laws that make it difficult for minors to be prosecuted and sentenced to detention."
1649,"Donald Trump, media manipulator in chief","Dean Obeidallah, a former attorney, is the host of SiriusXM's weekly program ""The Dean Obeidallah Show,"" a columnist for The Daily Beast and editor of the politics blog The Dean's Report . Follow him on Twitter: @TheDeansreport . The opinions expressed in this commentary are solely those of the author.

(CNN) Donald Trump is winning! I'm not talking about the GOP presidential nomination, but about his success in controlling the way the media has covered him in the campaign.

Trump hosting ""Saturday Night Live"" this past weekend was a prime example. Last week the media coverage of Trump was almost exclusively focused on his upcoming appearance on SNL: Would Trump be funny? Could this hurt his campaign? Would a person yell out during the live show that Trump was a racist in protest at Trump's past comments about Latinos? And the list goes on. (I contributed to that coverage with this piece and with CNN appearances.)

Well, the Trump-helmed ""SNL"" has passed.

This has prompted many in the media to now ask: Was the show funny? Did any of the sketches make Trump look unpresidential? What was the point of Larry David calling Trump a racist during the show's opening monologue?

When the media focuses on these types of questions, I can only imagine that Trump must be smiling like a master puppeteer, making his marionettes (the media) dance. This is Trump's world, and the media are merely players in it.

Every time the media focuses on events such as Trump on ""SNL"" or his Twitter feuds and his fights with Fox News' hosts, the media is not pressing Trump on his understanding of public policy issues. And that's a big win for the master media manipulator Trump.

When Trump, or any presidential candidate for that matter, talks in detail about political issues, it's generally divisive.

In fact when Trump unveiled his tax plan in late September, that led many in the media to focus on whether his proposal was feasible, would it be revenue neutral as he claimed, was it a giveaway to the wealthiest Americans, etc.? It also gave his political opponents, such as Jeb Bush , fodder to attack Trump on a policy issue that could attract some GOP primary voters to his candidacy.

But potentially the biggest downside to Trump talking nuanced policy issues is that he has yet to impress us that he truly has a grasp of them, especially those outside the area of economics.

This is a guy who, when asked on ""Meet the Press"" in August where he gets his military advice from, responded: ""Well, I watch the shows. I mean, I really see a lot of great -- you know, when you watch your show and all of the other shows."" In Trump's defense, you can learn a lot about fighting if you watch ""The Real Housewives of New Jersey.""

And on Sunday, when asked by CNN's Jake Tapper how he would handle ISIS, Trump responded, ""we've got to hit ISIS hard ... hit their source of wealth, which is the oil. "" But when Tapper pressed him for details on how he would go about hitting ISIS ""hard,"" Trump coyly stated, ""I hate to say specifically because ... I'd hate to give up all my information up front.""

If Trump had been a former Army general or had even the slightest experience in foreign policy, you might be able to feel confident he truly has a plan. But let's be honest, you get the sense Trump simply hasn't given this much thought.

So what does Trump do to cover for his weakness? He steers the media away from topics he perceives as being detrimental to his campaign into areas where he's strongest. And who can blame him? Why not play to your strengths?

Plus, let's be blunt, most people are more interested in hearing about a celebrity-infused Twitter brawl than about wonky policy details. So for the media, going along with covering Trump the personality over the potential policymaker has an upside.

Between now and the February 1 Iowa GOP caucus, we will see even more of Trump trying to steer the media away from policy issues. Maybe in December we will see Trump show up on ""The Big Bang Theory"" as Sheldon's long-lost uncle. Perhaps in January, The Donald will serve as a guest judge on ""The Voice"" or don a beard and appear on ""Duck Dynasty."" And don't be surprised if Trump picks a Twitter fight with Kanye West, Miley Cyrus and a slew of Kardashians.

With the Iowa caucus only a little over two months away, it's the media's call: Let Trump pull the strings, or cut them and dance on your own? Letting Trump remain in control probably means higher ratings, but it also likely means a less informed electorate when it comes to Trump's views on policy issues. So what's it going to be?"
3416,Republicans have a weapon to stop Obama recess appointment,"Senate Majority Leader Mitch McConnell, R-Ky., is bent on refusing to consider any nominee President Obama may submit to succeed late Supreme Court Justice Antonin Scalia. And if he doesn’t give ground, Obama may have only one option for an end-run: a recess appointment.

But Republicans can rest easy: GOP leaders have an ace up their sleeve.

The truth is, it doesn’t take much to prevent a recess appointment, as long as congressional leaders are watching the calendar. Closely.

If you’re trying to block the president from making one to the Supreme Court, all the Senate has to do is commence a session every three days. Because the Senate is only truly in recess after that three-day period.

The Constitution actually requires the House and Senate to meet every three days unless there’s an agreement between the two bodies to skip, and go on recess. With the battle over a Supreme Court pick heating up, don’t expect that to happen in the near future.

All McConnell and House Speaker Paul Ryan, R-Wis., have to do is schedule what are called “pro-forma” sessions at three-day intervals for the rest of the year. Pro-forma sessions are brief meetings of the House and Senate, lasting but a minute or two – and sometimes, a matter of seconds. They help the House and Senate comport with the constitutional mandate of huddling every three days – even if they aren’t really doing anything.

The House and Senate don’t conduct any business during these confabs. In congressional parlance, they’re sometimes referred to as just “gavel-in, gavel-out.” No votes. No speeches. Few words are uttered at all.

The phrase “pro-forma” is derived from Latin, meaning “formality.”

Congress doesn’t consider itself adjourned or on recess if it’s “meeting” every three days. And that’s all it takes to block a recess appointment for the rest of the president’s term.

In 2011 and 2012, Democrats still controlled the Senate. But Republicans ran the show in the House. The GOP-controlled House refused to agree to an adjournment resolution in an effort to block Obama from scuttling a Senate filibuster of his nominees to the National Labor Relations Board (NLRB) and Consumer Financial Protection Bureau (CFPB). Thus, the House and Senate met every three days.

In early 2012, the president made four recess appointments in the window between the three-day pro-forma sessions. But the Supreme Court later voided those appointments. The court said that was the point of the three-day sessions. The Senate was indeed in session. The Supreme Court ruled 9-0 against the administration’s brazen attempt to slip in appointments between the sessions every three days.

Ironically, Scalia, Chief Justice John Roberts and Associate Justices Clarence Thomas and Samuel Alito wrote a concurring opinion to the NLRB case. They argued “that recess appointments will remain a powerful weapon in the President’s arsenal.” They added it was “unfortunate because the recess power is an anachronism.”

When the roles were reversed, Democrats used the same tool.

For much of the final two years of President George W. Bush’s term, the Democrat-controlled Senate met every few days to block him from making a recess appointment.

In 2003, Senate Republicans blasted minority Democrats for holding up a number of judicial nominations. Democrats had particular trouble with the nomination of Judge Bill Pryor to the 11th Circuit Court of Appeals in Georgia. Democrats didn’t like Pryor’s views on women’s issues and homosexuality. So they filibustered Pryor.

During a summertime adjournment (not amid the three-day, pro-forma theater discussed here), Bush went around the Senate and appointed Pryor without its advice and consent.

Democrats may try to force Republicans to take that vote this summer, too. But Republicans know that the best way to prevent a recess appointment later this year is to just meet every three days.

Capitol Attitude is a weekly column written by members of the Fox News Capitol Hill team. Their articles take you inside the halls of Congress, and cover the spectrum of policy issues being introduced, debated and voted on there."
3802,5 key questions about shutting down Gitmo,"President Obama released a plan from the Pentagon on Tuesday that spelled out ways the United States can close the terrorist detention center at Guantanamo Bay, Cuba, and send the detainees elsewhere, including to facilities in the United States. Here are some of the key details about the plan and Guantanamo.

Where could the detainees go in the United States?

The plan says the Pentagon team inspected 13 different facilities inside the United States that could accommodate the detainees, but it did not name the sites. Even so, Defense Secretary Ash Carter and other officials have named several potential locations, starting with the military prison at Fort Leavenworth, Kan., and the naval brig at Charleston, S.C.

""That does not mean those sites will be chosen,"" Carter said last August.

Other potential sites include two prisons in Colorado, including the federal high security prison in Florence.

Convicted terrorists are already held in the Florence prison, including Zacarias Moussaoui, the only person convicted in civilian court for the Sept. 11, 2011, attacks; Faisal Shahzad, who tried to blow up a car bomb in New York's Times Square in 2010; and Ramzi Yousef, the mastermind of the 1993 bombing of New York's World Trade Center.

Elected officials from virtually every state with a facility that could house the Guantanamo detainees have protested, saying that moving the detainees there could jeopardize the safety of their residents.

Why can't the president just close Guantanamo?

In the recent effort last December, Congress approved a spending bill for 2016 that specifically bars Obama from closing the Guantanamo Bay detention facility or spending money on a new facility to house terrorists. Obama signed the bill despite provisions he didn't like, such as those about Guantanamo, to avoid a government shutdown.

A defense authorization bill Obama signed last year also included language prohibiting from closing Guantanamo and moving the detainees.

The plan released by Obama Tuesday was meant to show Congress how the prison could be closed and how much it would cost.

How many detainees remain in Guantanamo?

There are now 91 terrorist suspects remaining at the prison. Of those, 35 have been identified as being eligible for transfer out of the prison and to other countries, the Pentagon report said.

At one time during the Bush administration, there were almost 800 detainees at Guantanamo. More than 500 were transferred by the previous administration and 147 by Obama, Pentagon documents show.

Where have the detainees gone?

Since Oct. 1, 2014, Pentagon records show, 58 detainees have been transferred to Afghanistan, Bosnia-Herzegovina, Estonia, Georgia, Ghana, Kazakhstan, Kuwait, Mauritania, Montenegro, Morocco, Oman, Saudi Arabia, Slovakia, United Kingdom and Uruguay.

Oman, a small nation on the Persian Gulf, has taken the most — 20.

Who decides which detainees are eligible to leave?

That work is done by the Periodic Review Board, an interagency group including representatives from the Pentagon, Department of Homeland Security, Justice Department, State Department, the Office of the Chairman of the Joint Chiefs of Staff, and the Office of the Director of National Intelligence.

The board uses current intelligence and other information to determine if ""the continued detention of the detainee remains necessary to protect against a continuing significant threat to the security of the United States,"" Pentagon records show.

The administration hopes to finish reviewing all detainees by this fall and to determine if any more are eligible for transfer."
6885,Berkeley Protesters Demanding Segregation Force White Students to Cross Creek in Woods to Go to Class,"Berkeley Protesters Demanding Segregation Force White Students to Cross Creek in Woods to Go to Class Oct 28, 2016 Previous post 

It wasn’t long ago that stories of student protests, and their demands for college “safe spaces,” dominated media headlines. 
While some of that fervor seems to have died down, the outrage at University of California, Berkeley appears to be as strong as ever. 
Over the weekend, Berkeley students staged a days-long protest demanding that they be given additional “spaces” on campus — and even took to specifically targeting people based solely on the color of their skin."
1145,Democratic debate: 5 takeaways,"Flint, Michigan (CNN) It was no Republican debate -- nobody talked about the size of their hands or made up demeaning nicknames -- but Hillary Clinton and Bernie Sanders were ready for action Sunday night.

Personal frustration peeked through as Clinton unloaded new attacks on Sanders over his opposition to the auto bailout and Sanders portrayed Clinton as a candidate straight out of Wall Street central casting.

Sunday was also '90s night, as the candidates essentially re-litigated major political battles of the era -- including NAFTA, the assault weapons ban and crime bill -- through modern eyes.

The debate came two days before Michigan's primary -- a key test of whether Sanders can expand his appeal to a broader and more diverse electorate -- and was shaped by the concerns of voters in this city that is still struggling with a water crisis for which local, state and federal officials share the blame.

Here are five takeaways from Sunday's debate:

Sanders waved, shouted, eye-rolled, baited and goaded his way through the debate.

Clinton laid into his opposition to the auto industry bailout. That measure was part of a broader rescue of the financial industry, a point Sanders was only too happy to make by saying: ""If you are talking about the Wall Street bailout, where some of your friends destroyed the economy —""

And then Clinton said: ""If you're going to talk, tell the whole story.""

Sanders railed against the bailout, saying that he decided to ""let the billionaires themselves bail out Wall Street -- it shouldn't be the middle class"" -- when Clinton tried to interject again.

""Could I finish? You'll have your turn,"" he said.

He showed his frustration with Clinton again later, saying: ""Can I finish, please? All right?""

The exchange demonstrated a new level of comfort with the hand-to-hand combat of presidential campaigns. But it was also a risky move, making him sound potentially patronizing or dismissive of a candidate who could become the first female president.

This from a candidate who entered the race bragging about never running a negative ad. Sanders might keep their disputes focused on differences of policy -- but at times Sunday night, it looked and sounded personal.

When Clinton was asked about fracking, she launched into a nuanced answer that gave credence to localities, state governments, and more. Her bottom line: There wouldn't be many places where it would be OK under her.

Sanders had a much simpler answer. ""No,"" he said. He doesn't support it. And he said he doesn't care about all the Democratic governors who support it.

This, in a nutshell, is the difference between them. She has nuanced positions that look at the breadth of opinion across the country. She's also keenly aware of the limitations of government, and strains to keep her positions within those limits -- part of what she calls her ""responsibility gene.""

Sanders has definitive positions that take a look at his ideology. That's the Democrat's choice: nuance or no nuance.

This same difference showed up when the two delved into the Flint water crisis at the debate's outset.

Clinton's big move on stage -- her news-making comment at the debate's outset -- was one she'd resisted for months, arguing it was simplistic. But she went for it Sunday night, saying she agrees with Sanders in saying Michigan Gov. Rick Snyder needs to go. ""I agree the governor should resign or be recalled,"" she said.

""First thing you do is say, people are not paying a water bill for poison water. And that is retroactive,"" he said.

So she readied an attack that Sanders didn't seem prepared for, going at the Vermont senator for opposing the auto bailout.

""The money was there and had to be released in order to save the auto industry and 4 million jobs and to begin the restructuring,"" Clinton said. ""I voted to save the auto industry. He voted against the money that ended up saving the auto industry. I think that is a pretty big difference.""

Then, she ticked off a list of states where she thinks that vote will hurt Sanders.

""Given the terrible pressures that the auto industry was under and that the middle class of this state and Ohio and Indiana and Illinois and Wisconsin and Missouri and other places in the Midwest were facing, I think it was the right decision to heed what President-elect Obama asked us to do,"" she said. ""You were either for saving the auto industry or against it. I voted to save the auto industry and I'm very glad that I did.""

The damage was done: When Clinton dropped the auto bailout bomb, the audience audibly ooooohed, highlighting the potency of that argument in the home of the U.S. auto industry.

But he had his tone-deaf moments, sparking outrage on social media when he seemed to suggest that black people grow up poor and in ghettos and white people do not -- a particular eye-raiser because he'd been asked about his racial blind spots.

""When you're white, you don't know what it's like to be living in a ghetto, you don't know what it's like to be poor,"" Sanders said.

For Sanders, this is the central challenge facing his campaign. Clinton blew him out across the South among African-Americans, and Sanders can't withstand her doing so again in big, Midwestern states.

Michigan's March 8 primary will be a key test of whether Sanders can win with a more diverse electorate. The following week -- when Ohio, Illinois, Missouri, Florida and North Carolina vote -- will be his moment of truth.

Near the end of the debate, Sanders also cracked a joke about boosting funding for mental health, saying that ""when you watch these Republican debates, you know why we need to invest in mental health.""

It was the right target (Republicans) and the right audience (liberals) -- but perhaps the wrong topic, as he again risked appearing insensitive.

One for the base

The debate was a strong sign that both candidates still see room to gain or lose ground among liberal voters. They spent so much time jockeying to get to each other's left that there was virtually no talk of Republicans at all.

Clinton and Sanders defended government spending and intervention, teachers' unions, gun control, clean energy programs and efforts to fight climate change. They talked about a beefed-up role for the Environmental Protection Agency.

There was no talk about foreign policy, the deficit, entitlements -- subjects always front-and-center at Republican debates.

It's a clear sign that the Sanders camp doesn't see the Democratic nominating contest ending anytime soon, with liberal bastions like New York (which votes in April) and California (June) available as opportunities to rack up lots of delegates.

Increasingly, Clinton is eyeing the general election on the campaign trail -- axing her usual shots at Sanders from her stump speech, focusing on the economy and laying into Republican front-runner Donald Trump. That wasn't apparent Sunday night."
5478,Europe or Russia: Could Moldova's presidential election determine its future?,"Europe or Russia: Could Moldova's presidential election determine its future? Moldova goes to the polls for the first time in 25 years to elect a new president Moldova goes to the polls to elect a new president at a time of tensions between pro-Russian and pro-EU camps. 

A woman walks by electoral posters in Chisinau, Moldova. Moldovans will vote for a president on Oct. 30 i n an election, which could move the former Soviet republic closer to Europe or to Russia. Photo: AP 
On the last Sunday of October, presidential elections will be held in the Republic of Moldova. This small state in southeastern Europe does not rank among the major international players, ye t its significance should not be underestimated . 
Moldova is located on the border between the post-Soviet space and the European Union , and over the past 25 years, its territory, wedged between Romania and Ukraine, has more than once been an arena of both competition and cooperation between the West and Russia. The emergence of the post-Soviet Moldavian state also produced the Transnistrian conflict , which had outsized influence in the development of Russian policies toward newly independent former Soviet republics and the relations between Russia and the European Union.
Between the East and the West Moldova is a strategic partner of the EU. It was the first state the Commonwealth of Independent States (CIS) to receive visa-free travel to the EU for its citizens. Additionally, it has special political and historical-cultural ties with Romania.
As experts Dmitri Furman and Cristina Batog wrote, “of all the titular nations of the former Soviet, and later, post-Soviet republics, the Moldovans possess the most uncertain, contradictory mentality,” and the question of whether they are part of the larger, divided Romanian nation or a separate Moldovan ethnicity has not been decided yet, either on the personal or political level. 
As a result, there is a serious competition within the country between two national-state projects, “Moldavianism” and “Unionism” (or “Romanianism”). This situation would be unimaginable in other countries with separatist regions, such as Georgia or Azerbaijan .
Also read: "" Will Moldova become a new flashpoint for Russia and Europe? "" At the same time, Chișinău officially declares its neutrality and, unlike Tbilisi and Kiev, has not forced its relations with NATO . This approach is not least due to the presence of a considerable and stable part of the electorate that is interested in preserving ties with Russia, as well as to the problems concerning the Gagauzian Autonomy, whose population also favors Eurasian integration. 
Nevertheless, Moldova rejected the federalization project proposed by Moscow in 2003 as part of a resolution to the Transnistrian situation. At the time, the republic was led not by a coalition that favored closer ties with the EU, but by the Communist Party headed by Vladimir Voronin, which came to power advocating rapprochement with Russia and the Union State of Russia and Belarus.
Political turmoil The Oct. 30 presidential election is an important milestone in the country’s history. For the first time in 20 years, the president will be elected by popular vote. Since 2000, the head of state has been elected by the members of parliament, but in March of this year, Moldova’s Constitutional Court repealed the previous amendments to the Republic’s Constitution that gave this power to the parliament. 
The problems with the country’s electoral system had been known for some time. After Voronin left office in 2009, the country went for three years without a legitimate president. The parliament could not reach a consensus on the country’s next leader, who had to be elected by a three-fifths majority of legislators. Moldova was governed by the speaker of parliament who was given the status of “acting president.” Only in March 2012 did Nicolae Timofti gain the deputies’ support and was elected president.
Crises and mistrust of the main institutions of power have become a chronic disease in post-Soviet Moldova. In September 2015, a scandal broke out when multi-millions were withdrawn from the country’s three leading banks and transferred offshore. 
Mass protests ensued, and some observers were quickly to refer to the moment as a “Chișinău maidan” after the protests that brought down the government of Ukrainian President Viktor Yanukovich . The protests had the effect of uniting those who wanted closer integration with Romania and those who wanted closer integration with the EU while alienating those inclined to deepen ties with Russia. 
The decision on returning to direct election of the president was adopted, to a large extent, under the influence of that social-political turbulence. The election was considered an attempt to establish political legitimacy against the backdrop of growing mistrust of the other governmental institutions.
Candidates and positions The favorites in the election are Igor Dodon, leader of the Socialist Party, and former Minister of Education (2012–2015) Maia Sandu. Four days before the election, Marian Lupu, a democrat and former speaker of the parliament (2005–2009 and 2010–2013) withdrew his candidacy. All the leading candidates engaged in bashing their opponents and promoting their own domestic policy agendas, they also have vastly different foreign policy values. 
Dodon is pro-Russian and favors Eurasian integration, Sandu supports deeper cooperation with the EU. Lupu explained his withdrawal from the campaign because of the necessity to consolidate the supporters of the “European choice.” 
Also read: "" Revealing the post-Soviet identity complex in Transnistria "" Under close scrutiny though, such differentiation is mostly artificial. The same Dodon, who denounced the Moldova–European Union Association Agreement early in the discussions over it spoke more cautiously as the campaign went on, promoting instead a tri-lateral format of cooperation between Brussels, C hișinău and Moscow). 
Dodon, who is also supportive of a flexible approach to Transdnistria, was the Deputy Minister and then Minister for Economy and Trade when Moldova and Ukraine tried to carry out an “economic defreezing” of the region in March 2006. At that time, Ukraine decided to ban Transnistrian goods from traveling across its border unless they were documented by Moldova’s customs office.
In Tiraspol, that step was regarded as the introduction of a joint Ukrainian–Moldavian economic blockade of Transnistria, since goods could not flow out any other way. This was, of course, an exaggeration, but it strengthened the already powerful pro-Russian sentiments on the left bank of the Dniester. Obviously, Moldova’s Ministry of Economy and Trade and its key officials, including Dodon, played a role in the decision.
Should the pro-European camp suffer a defeat in the election, neither the country’s foreign policy nor its position towards the settlement of the Transnistrian conflict is likely to shift substantially. Unlike Kiev, both the pro-Russian and pro-European camps in Chișinău are interested in preventing a large-scale confrontation with Moscow. 
As for the “Romanian factor,” Bucharest has considerably changed its rhetoric under the new president Klaus Iohannis. The political focus shifted from propagating the idea of the “great union,” as phrased by the former Romanian leader Traian Băsescu, to building economic ties not only with the Republic of Moldova but also with Transnistria. In this, Bucharest is influenced to some extent by the European Union, which against the background of the conflict in Donbass and the migration crisis, is not interested in the escalation of another standoff close to its borders.
The opinion of the author may not necessarily reflect the position of Russia Direct or its staff. "
4069,"Solemn, stupefied, families in Kathmandu after earthquake","Kathmandu, Nepal (CNN) The clamor and chaos of the previous day has dissipated by the time we arrive at Kathmandu's only airport. The mad rush of 24 hours previously, in those first confusing, cacophonous hours following the 7.8-magnitude earthquake near the Nepali capital, had died down. Now, families sit, camped out, silent and patiently waiting, but for now abandoned.

At the airport, at passport control, we meet a Nepalese man, who is unable to contact his family. They live in a village 20 km from the epicenter. He also has two cousins on Everest, he says. He has no way to reach any of them.

Stepping out of the terminal building, the devastation is apparent. It is an overwhelming introduction to this city that, less than 48 hours ago, was hit by the worst earthquake this country has experienced in 80 years.

The death toll has skipped past 3,000 and climbs, inexorably. Taking into account the fact that many rural areas, just as badly affected but isolated and vulnerable, have yet to be evaluated, the human cost is staggering.

Across town the bus station is a hive of activity as scores try urgently to leave the city, to make it out to the outlying areas so badly affected by this quake. Communications are down and so many here are desperate to make it out to their stricken families, and discover their fate.

The scene is repeated at every gas station; snaking lines of Indian-made Tata cars, and motorcycles, waiting to fill up. People are clambering aboard buses, into cars, trying to get as far away from this devastation as possible.

Remaining inside Kathmandu, neighbors stare forlornly at their former homes, now collapsed piles of rubble. We visit a Montessori school, mercifully empty as the children had the Saturday off. A seven-story building behind it, however, was home to a small church, and housed a congregation of between 40 and 50 when tragedy occurred.

The pastor's son Nakul Tamang clambers up a ladder, looking for an entrance into the ruined facade, looking to retrieve his father, not knowing if he will find him alive or dead. Rescue teams stop him before he reaches the top. The building is not secure, but Tamang doesn't care. ""It's sad, it's hard,"" he says. Six bodies had already been pulled from the concrete and steel wreckage.

A nearby five-story structure has collapsed in on itself. It was pink, with wrought balconies. Now it is pancaked, reduced to a third of its height and a mess of rubble and reinforced steel. One woman has been pulled out of the wreckage, and rescuers continue to work in a precarious hollow scooped out from the fallen bricks. Officials tell the onlookers that there is a chance that survivors may have been protected in a corridor as the building came down around them.

A day after the earthquake struck, they found a woman under the rubble. Unhurt; in shock, but alive. It is this hope that keeps Narayan Gurung going: the belief that his wife and 7-year-old are still alive. ""I raced here after the earthquake. I haven't slept for days,"" he says. Workers dig painstakingly, slowly removing piles of stone and debris. They spot someone's hair, but can't yet reach the body or tell if it's male or female.

Wherever there is rubble in this city, there is a police or military presence. They are not necessarily commanding the digs but they keep onlookers from getting too close, or directing traffic as best they can. For their part, the onlookers look shell shocked -- there is little outpouring of grief, no sobbing or wailing, but rather a solemn, dazed, collective sense of disbelief.

Tundikhel Park was, just two days ago, a vast, open green oasis in the city, but is now a mess of tents. Some have made their own, the army is setting up others. Metal bleacher-style seating has been set up, with dozens of people sitting, waiting, makeshift blue tarp tents pitched underneath. People bring in fresh fruit, and there are water sellers -- although clean bottled water is becoming hard to to find. People queue endlessly for food and water.

There is a mobile government field hospital here, and those treated wait listlessly outside, a collection of crushed hands, broken legs, strapped ankles. One little boy was hit by a falling brick. ""I felt something like a fire, and I ran, and then something hurt me a lot."" he says. ""I am still scared.""

And so is everybody else: those who survived clinging to those they love."
